case_id,start_time,end_time,creator,variant,variant_index,activity,resource
204218,2012-01-26T16:48:36.831,2012-01-26T16:49:19.817,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,10982
204218,2012-01-26T16:49:28.488,2012-01-26T16:50:07.602,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,10982
204218,2012-02-03T09:33:42.934,2012-02-03T09:37:05.546,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,11000
204218,2012-02-07T18:55:54.088,2012-02-07T19:00:27.573,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,11009
204218,2012-02-11T15:01:19.847,2012-02-11T15:06:46.521,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,10913
204218,2012-02-17T15:05:38.34,2012-02-17T15:08:26.311,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,11201
204218,2012-02-22T10:06:27.847,2012-02-22T10:07:38.868,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,11299
204218,2012-02-23T14:52:57.567,2012-02-23T14:53:28.611,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,11003
204218,2012-02-23T19:45:43.826,2012-02-23T19:47:41.523,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,10933
204218,2012-02-24T13:08:49.895,2012-02-24T13:16:33.174,Fluxicon Disco, Variant 444,444,W_Nabellen offertes,11302
204221,2012-01-26T13:13:49.423,2012-01-26T14:01:30.61,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11169
204221,2012-01-26T14:06:10.572,2012-01-26T14:07:33.405,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11169
204224,2012-01-26T13:56:36.431,2012-01-26T13:58:12.069,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11003
204224,2012-01-26T15:09:37.958,2012-01-26T15:16:46.707,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10932
204224,2012-01-26T17:33:40.375,2012-01-26T17:43:16.093,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10913
204230,2012-01-26T14:13:00.21,2012-01-26T14:18:02.156,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,11002
204230,2012-01-26T15:17:05.224,2012-01-26T15:39:13.873,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,10932
204233,2012-01-26T14:15:13.825,2012-01-26T14:16:49.92,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11003
204248,2012-01-30T13:01:43.453,2012-01-30T13:01:52.611,Fluxicon Disco, Variant 35,35,W_Beoordelen fraude,10188
204248,2012-01-30T15:02:52.235,2012-01-30T15:03:05.996,Fluxicon Disco, Variant 35,35,W_Beoordelen fraude,10188
204257,2012-01-26T14:59:34.647,2012-01-26T15:00:27.809,Fluxicon Disco, Variant 807,807,W_Afhandelen leads,11169
204257,2012-01-26T15:00:39.935,2012-01-26T15:25:02.793,Fluxicon Disco, Variant 807,807,W_Completeren aanvraag,11169
204257,2012-01-26T15:25:51.973,2012-01-26T15:26:46.274,Fluxicon Disco, Variant 807,807,W_Completeren aanvraag,11169
204257,2012-01-26T15:27:47.135,2012-01-26T15:38:50.452,Fluxicon Disco, Variant 807,807,W_Nabellen offertes,11169
204257,2012-01-31T09:23:09.61,2012-01-31T09:24:32.974,Fluxicon Disco, Variant 807,807,W_Nabellen offertes,10228
204257,2012-01-31T09:25:11.593,2012-01-31T09:29:39.931,Fluxicon Disco, Variant 807,807,W_Valideren aanvraag,10228
204257,2012-01-31T09:58:13.866,2012-01-31T10:02:49.839,Fluxicon Disco, Variant 807,807,W_Valideren aanvraag,10809
204257,2012-01-31T10:04:20.788,2012-01-31T10:36:10.774,Fluxicon Disco, Variant 807,807,W_Valideren aanvraag,10809
204257,2012-01-31T11:39:15.174,2012-01-31T11:41:19.274,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,11000
204257,2012-01-31T12:19:43.224,2012-01-31T12:25:47.287,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,11169
204257,2012-01-31T14:12:18.906,2012-01-31T14:12:50.45,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,11003
204257,2012-01-31T14:14:36.768,2012-01-31T14:48:07.392,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,11169
204257,2012-02-01T11:04:33.412,2012-02-01T11:04:47.806,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,10982
204257,2012-02-03T10:47:56.619,2012-02-03T13:45:00.74,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,11169
204257,2012-02-03T16:22:50.014,2012-02-03T16:23:52.841,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,10914
204257,2012-02-04T09:22:22.45,2012-02-04T09:25:14.365,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,10913
204257,2012-02-06T10:20:48.212,2012-02-06T10:22:06.886,Fluxicon Disco, Variant 807,807,W_Nabellen incomplete dossiers,10899
204257,2012-02-06T11:23:20.49,2012-02-06T11:30:11.786,Fluxicon Disco, Variant 807,807,W_Valideren aanvraag,10809
204257,2012-02-06T12:02:18.037,2012-02-06T12:17:12.243,Fluxicon Disco, Variant 807,807,W_Valideren aanvraag,10809
204263,2012-01-26T17:06:50.136,2012-01-26T17:09:34.862,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10913
204269,2012-01-26T16:19:20.121,2012-01-26T16:26:25.579,Fluxicon Disco, Variant 16,16,W_Afhandelen leads,11122
204269,2012-01-26T17:02:49.265,2012-01-26T17:03:15.205,Fluxicon Disco, Variant 16,16,W_Afhandelen leads,10913
204269,2012-01-26T17:09:38.885,2012-01-26T17:10:42.478,Fluxicon Disco, Variant 16,16,W_Afhandelen leads,10913
204272,2012-01-26T16:31:27.717,2012-01-26T16:38:21.377,Fluxicon Disco, Variant 9,9,W_Completeren aanvraag,11122
204272,2012-01-26T16:39:07.372,2012-01-26T16:40:51.631,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,11122
204272,2012-02-02T13:03:57.563,2012-02-02T13:04:16.556,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,10899
204272,2012-02-08T12:41:14.515,2012-02-08T12:57:45.141,Fluxicon Disco, Variant 9,9,W_Valideren aanvraag,10138
204278,2012-01-26T17:47:07.277,2012-01-26T17:48:56.535,Fluxicon Disco, Variant 51,51,W_Completeren aanvraag,10913
204278,2012-01-27T10:00:55.405,2012-01-27T15:10:08.903,Fluxicon Disco, Variant 51,51,W_Completeren aanvraag,11169
204278,2012-01-27T15:10:41.424,2012-01-27T15:19:17.582,Fluxicon Disco, Variant 51,51,W_Completeren aanvraag,11009
204278,2012-01-27T15:19:31.195,2012-01-27T15:20:43.866,Fluxicon Disco, Variant 51,51,W_Nabellen offertes,11009
204278,2012-02-03T12:52:13.868,2012-02-03T12:52:30.576,Fluxicon Disco, Variant 51,51,W_Nabellen offertes,11079
204278,2012-02-07T11:16:45.326,2012-02-07T11:20:10.751,Fluxicon Disco, Variant 51,51,W_Nabellen offertes,10932
204284,2012-01-26T17:22:18.526,2012-01-26T17:28:25.742,Fluxicon Disco, Variant 808,808,W_Afhandelen leads,10982
204284,2012-01-26T17:29:34.894,2012-01-26T17:31:22.953,Fluxicon Disco, Variant 808,808,W_Completeren aanvraag,10982
204284,2012-01-26T18:14:19.239,2012-01-26T18:14:25.853,Fluxicon Disco, Variant 808,808,W_Completeren aanvraag,10913
204284,2012-01-26T18:14:28.929,2012-01-26T18:14:46.511,Fluxicon Disco, Variant 808,808,W_Completeren aanvraag,10913
204284,2012-01-26T18:57:04.635,2012-01-26T18:57:15.702,Fluxicon Disco, Variant 808,808,W_Completeren aanvraag,11002
204284,2012-01-26T19:01:57.301,2012-01-26T19:02:00.975,Fluxicon Disco, Variant 808,808,W_Completeren aanvraag,10913
204284,2012-01-26T19:04:14.277,2012-01-26T19:14:05.626,Fluxicon Disco, Variant 808,808,W_Completeren aanvraag,10982
204284,2012-01-26T19:14:12.417,2012-01-26T19:17:30.943,Fluxicon Disco, Variant 808,808,W_Nabellen offertes,10982
204284,2012-02-01T12:58:18.599,2012-02-01T12:58:38.315,Fluxicon Disco, Variant 808,808,W_Nabellen offertes,10899
204284,2012-02-03T17:06:29.203,2012-02-03T17:06:49.542,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,NOT_SET
204284,2012-02-03T17:08:37.318,2012-02-03T17:08:51.211,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,NOT_SET
204284,2012-02-03T17:08:53.748,2012-02-03T17:09:09.23,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,NOT_SET
204284,2012-02-03T17:18:21.906,2012-02-03T17:29:07.809,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,NOT_SET
204284,2012-02-03T17:29:11.18,2012-02-03T17:31:45.194,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,NOT_SET
204284,2012-02-03T18:07:24.906,2012-02-03T18:08:33.027,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,NOT_SET
204284,2012-02-06T07:48:43.599,2012-02-06T08:26:35.389,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,10972
204284,2012-02-06T08:27:34.315,2012-02-06T08:41:14.101,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,10972
204284,2012-02-06T10:10:57.287,2012-02-06T10:12:04.439,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,10913
204284,2012-02-06T10:16:38.398,2012-02-06T10:22:22.318,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,10913
204284,2012-02-06T15:13:59.119,2012-02-06T15:14:23.906,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,10913
204284,2012-02-06T15:15:01.349,2012-02-06T15:15:54.144,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,10899
204284,2012-02-06T15:20:17.361,2012-02-06T15:51:45.536,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,10932
204284,2012-02-06T17:27:55.567,2012-02-06T17:34:26.503,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,11002
204284,2012-02-06T18:53:49.12,2012-02-06T19:07:01.621,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,11180
204284,2012-02-07T07:45:43.104,2012-02-07T07:47:18.414,Fluxicon Disco, Variant 808,808,W_Nabellen incomplete dossiers,11049
204284,2012-02-07T08:12:41.292,2012-02-07T08:28:14.239,Fluxicon Disco, Variant 808,808,W_Valideren aanvraag,10972
204287,2012-01-26T18:15:12.081,2012-01-26T18:17:31.783,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,10913
204287,2012-01-26T18:57:25.214,2012-01-26T19:03:55.33,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,11002
204293,2012-01-26T17:58:44.822,2012-01-26T18:13:01.832,Fluxicon Disco, Variant 809,809,W_Completeren aanvraag,11122
204293,2012-01-26T18:15:20.156,2012-01-26T18:19:29.731,Fluxicon Disco, Variant 809,809,W_Nabellen offertes,11122
204293,2012-01-26T18:19:52.293,2012-01-26T18:27:32.283,Fluxicon Disco, Variant 809,809,W_Nabellen offertes,11122
204293,2012-02-03T11:06:01.484,2012-02-03T11:06:56.928,Fluxicon Disco, Variant 809,809,W_Nabellen offertes,11000
204293,2012-02-03T11:31:22.318,2012-02-03T11:33:26.778,Fluxicon Disco, Variant 809,809,W_Nabellen offertes,10881
204293,2012-02-03T13:47:11.275,2012-02-03T13:48:02.238,Fluxicon Disco, Variant 809,809,W_Nabellen offertes,11259
204293,2012-02-06T10:43:52.916,2012-02-06T10:45:12.716,Fluxicon Disco, Variant 809,809,W_Valideren aanvraag,11289
204293,2012-02-07T12:57:34.125,2012-02-07T12:58:00.156,Fluxicon Disco, Variant 809,809,W_Valideren aanvraag,11289
204293,2012-02-09T10:18:16.276,2012-02-09T10:43:21.461,Fluxicon Disco, Variant 809,809,W_Valideren aanvraag,10138
204293,2012-02-09T10:43:35.182,2012-02-09T10:51:13.306,Fluxicon Disco, Variant 809,809,W_Nabellen incomplete dossiers,10138
204293,2012-02-09T16:16:17.851,2012-02-09T16:32:12.355,Fluxicon Disco, Variant 809,809,W_Nabellen incomplete dossiers,11181
204293,2012-02-09T16:32:17.839,2012-02-09T16:48:49.462,Fluxicon Disco, Variant 809,809,W_Nabellen incomplete dossiers,11181
204293,2012-02-09T16:49:20.615,2012-02-09T16:57:33.533,Fluxicon Disco, Variant 809,809,W_Nabellen incomplete dossiers,10138
204293,2012-02-10T08:20:59.532,2012-02-10T08:36:00.507,Fluxicon Disco, Variant 809,809,W_Nabellen incomplete dossiers,10138
204296,2012-01-26T19:11:30.68,2012-01-26T19:12:25.341,Fluxicon Disco, Variant 810,810,W_Afhandelen leads,10913
204296,2012-01-26T19:15:26.133,2012-01-26T19:29:28.302,Fluxicon Disco, Variant 810,810,W_Completeren aanvraag,10913
204296,2012-02-01T12:39:20.849,2012-02-01T12:39:32.019,Fluxicon Disco, Variant 810,810,W_Nabellen offertes,10899
204296,2012-02-01T12:40:08.09,2012-02-01T12:40:18.78,Fluxicon Disco, Variant 810,810,W_Valideren aanvraag,10861
204296,2012-02-07T09:05:26.537,2012-02-07T09:06:45.497,Fluxicon Disco, Variant 810,810,W_Valideren aanvraag,10809
204296,2012-02-07T13:20:49.372,2012-02-07T13:45:49.161,Fluxicon Disco, Variant 810,810,W_Valideren aanvraag,10629
204296,2012-02-07T17:28:10.062,2012-02-07T17:49:54.929,Fluxicon Disco, Variant 810,810,W_Nabellen incomplete dossiers,11119
204296,2012-02-08T08:41:52.46,2012-02-08T08:43:01.617,Fluxicon Disco, Variant 810,810,W_Nabellen incomplete dossiers,11259
204296,2012-02-09T11:56:13.026,2012-02-09T12:00:45.329,Fluxicon Disco, Variant 810,810,W_Valideren aanvraag,10629
204296,2012-02-09T12:26:42.068,2012-02-09T12:33:32.23,Fluxicon Disco, Variant 810,810,W_Valideren aanvraag,10629
204299,2012-01-26T18:03:12.491,2012-01-26T18:10:58.796,Fluxicon Disco, Variant 31,31,W_Completeren aanvraag,11181
204299,2012-02-03T09:41:53.628,2012-02-06T05:15:04.844,Fluxicon Disco, Variant 31,31,W_Nabellen offertes,11000
204299,2012-02-06T09:55:55.493,2012-02-06T09:56:16.09,Fluxicon Disco, Variant 31,31,W_Nabellen offertes,11259
204299,2012-02-09T11:48:00.845,2012-02-09T11:48:45.449,Fluxicon Disco, Variant 31,31,W_Valideren aanvraag,10809
204299,2012-02-09T11:54:09.117,2012-02-09T12:14:54.9,Fluxicon Disco, Variant 31,31,W_Valideren aanvraag,10809
204302,2012-01-26T18:59:39.598,2012-01-26T19:00:29.629,Fluxicon Disco, Variant 811,811,W_Afhandelen leads,11122
204302,2012-01-26T19:12:30.128,2012-01-26T19:15:01.544,Fluxicon Disco, Variant 811,811,W_Afhandelen leads,10913
204302,2012-01-26T19:32:13.701,2012-01-26T19:38:51.377,Fluxicon Disco, Variant 811,811,W_Completeren aanvraag,10913
204302,2012-01-26T19:39:02.067,2012-01-26T19:40:44.27,Fluxicon Disco, Variant 811,811,W_Nabellen offertes,10913
204302,2012-02-03T10:31:10.503,2012-02-03T10:31:24.554,Fluxicon Disco, Variant 811,811,W_Nabellen offertes,10789
204302,2012-02-09T11:39:59.346,2012-02-09T11:48:24.279,Fluxicon Disco, Variant 811,811,W_Valideren aanvraag,10138
204302,2012-02-09T11:48:40.166,2012-02-09T11:49:52.338,Fluxicon Disco, Variant 811,811,W_Nabellen incomplete dossiers,10138
204308,2012-01-26T18:47:08.447,2012-01-26T18:53:37.489,Fluxicon Disco, Variant 812,812,W_Completeren aanvraag,11122
204308,2012-01-26T18:53:52.616,2012-01-26T18:59:33.78,Fluxicon Disco, Variant 812,812,W_Nabellen offertes,11122
204308,2012-01-31T11:20:25.908,2012-01-31T11:20:40.513,Fluxicon Disco, Variant 812,812,W_Nabellen offertes,11049
204308,2012-02-03T15:40:01.968,2012-02-03T16:02:00.884,Fluxicon Disco, Variant 812,812,W_Valideren aanvraag,10629
204308,2012-02-03T16:07:29.088,2012-02-03T16:09:33.776,Fluxicon Disco, Variant 812,812,W_Valideren aanvraag,10629
204308,2012-02-06T11:11:46.995,2012-02-06T11:44:49.355,Fluxicon Disco, Variant 812,812,W_Valideren aanvraag,10629
204308,2012-02-06T13:39:57.196,2012-02-06T13:52:04.634,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,10913
204308,2012-02-06T13:54:16.341,2012-02-06T13:57:42.816,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,10913
204308,2012-02-06T14:05:47.504,2012-02-06T14:12:38.737,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,10913
204308,2012-02-06T18:52:40.357,2012-02-06T18:59:35.241,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11002
204308,2012-02-07T08:01:22.02,2012-02-07T08:03:40.119,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,10881
204308,2012-02-07T13:54:43.52,2012-02-07T13:55:57.583,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,10863
204308,2012-02-07T14:14:38.1,2012-02-07T18:26:15.778,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,10863
204308,2012-02-07T18:45:58.756,2012-02-07T18:48:52.054,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11119
204308,2012-02-07T18:55:27.448,2012-02-07T19:20:17.32,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11119
204308,2012-02-07T19:20:23,2012-02-07T19:20:44.658,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11119
204308,2012-02-08T15:53:15.752,2012-02-08T15:53:34.589,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11259
204308,2012-02-14T09:22:54.054,2012-02-14T09:25:24.521,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11169
204308,2012-02-14T10:16:45.761,2012-02-14T10:17:11.508,Fluxicon Disco, Variant 812,812,W_Nabellen incomplete dossiers,11049
204308,2012-02-14T13:57:17.164,2012-02-14T14:00:39.916,Fluxicon Disco, Variant 812,812,W_Valideren aanvraag,10629
204311,2012-01-26T19:33:58.574,2012-01-26T19:37:16.859,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11180
204314,2012-01-27T06:47:23.961,2012-01-27T06:47:35.256,Fluxicon Disco, Variant 813,813,W_Afhandelen leads,10124
204314,2012-01-27T09:01:36.74,2012-01-27T09:02:39.603,Fluxicon Disco, Variant 813,813,W_Afhandelen leads,11169
204314,2012-01-27T13:06:34.907,2012-01-27T13:07:53.943,Fluxicon Disco, Variant 813,813,W_Completeren aanvraag,11181
204314,2012-01-27T14:11:58.901,2012-01-27T14:20:42.581,Fluxicon Disco, Variant 813,813,W_Completeren aanvraag,10932
204314,2012-02-06T08:39:37.11,2012-02-06T08:47:40.412,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,11203
204314,2012-02-13T08:49:45.725,2012-02-13T08:53:17.356,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,11203
204314,2012-02-18T12:51:13.088,2012-02-18T12:53:08.322,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,10909
204314,2012-02-22T15:35:24.933,2012-02-22T15:36:14.533,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,11299
204314,2012-02-23T15:09:22.605,2012-02-23T15:17:43.073,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,11302
204314,2012-02-23T19:42:06.539,2012-02-23T19:43:59.663,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,10933
204314,2012-02-24T10:10:45.698,2012-02-24T10:11:01.217,Fluxicon Disco, Variant 813,813,W_Nabellen offertes,10789
204314,2012-02-24T18:40:28.007,2012-02-24T18:41:00.834,Fluxicon Disco, Variant 813,813,W_Valideren aanvraag,10609
204314,2012-02-27T10:43:47.595,2012-02-27T11:21:21.46,Fluxicon Disco, Variant 813,813,W_Valideren aanvraag,10972
204317,2012-01-27T08:01:26.201,2012-01-27T08:02:40.249,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11169
204317,2012-01-27T13:03:29.768,2012-01-27T18:57:15.048,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10932
204317,2012-01-27T18:58:32.297,2012-01-27T19:10:44.835,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11203
204323,2012-01-27T08:02:45.317,2012-01-27T08:04:02.38,Fluxicon Disco, Variant 16,16,W_Afhandelen leads,11169
204323,2012-01-27T09:02:49.845,2012-01-27T15:10:08.892,Fluxicon Disco, Variant 16,16,W_Afhandelen leads,11169
204323,2012-01-27T16:09:00.149,2012-01-27T16:17:01.797,Fluxicon Disco, Variant 16,16,W_Afhandelen leads,NOT_SET
204332,2012-01-27T08:31:44.38,2012-01-27T08:38:42.394,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11169
204332,2012-01-27T13:29:58.685,2012-01-27T13:30:08.914,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11181
204332,2012-01-27T16:23:15.753,2012-01-27T16:23:28.707,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11203
204332,2012-01-27T16:30:19.295,2012-01-27T16:35:22.026,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11203
204332,2012-01-28T10:51:58.02,2012-01-28T10:52:08.432,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11181
204332,2012-01-28T11:13:03.463,2012-01-28T11:14:43.356,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11203
204332,2012-01-30T19:53:42.049,2012-01-30T20:01:33.354,Fluxicon Disco, Variant 814,814,W_Completeren aanvraag,11119
204332,2012-02-02T18:54:13.87,2012-02-02T18:58:35.07,Fluxicon Disco, Variant 814,814,W_Nabellen offertes,10913
204332,2012-02-09T11:18:52.839,2012-02-09T11:19:29.289,Fluxicon Disco, Variant 814,814,W_Nabellen offertes,11180
204332,2012-02-14T08:26:07.333,2012-02-14T08:33:54.023,Fluxicon Disco, Variant 814,814,W_Nabellen offertes,11203
204332,2012-02-14T11:47:25.865,2012-02-14T11:51:48.009,Fluxicon Disco, Variant 814,814,W_Nabellen offertes,10881
204332,2012-02-17T18:44:05.605,2012-02-17T18:48:27.369,Fluxicon Disco, Variant 814,814,W_Nabellen offertes,11119
204338,2012-01-27T08:50:56.83,2012-01-27T08:51:37.253,Fluxicon Disco, Variant 59,59,W_Afhandelen leads,11169
204338,2012-01-27T13:05:02.22,2012-01-27T13:05:41.142,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,11181
204338,2012-01-27T13:05:45.306,2012-01-27T13:06:14.003,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,11181
204338,2012-01-27T13:06:22.983,2012-01-27T13:12:32.293,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,10932
204338,2012-01-27T19:13:13.639,2012-01-27T19:16:02.977,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,11203
204338,2012-01-28T09:25:45.804,2012-01-28T09:29:22.264,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,11203
204338,2012-01-30T19:09:01.729,2012-01-30T19:10:23.909,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,11201
204338,2012-01-31T13:18:52.792,2012-01-31T13:26:53.46,Fluxicon Disco, Variant 59,59,W_Completeren aanvraag,10909
204341,2012-01-27T08:39:59.755,2012-01-27T08:50:44.031,Fluxicon Disco, Variant 14,14,W_Completeren aanvraag,11169
204341,2012-02-04T12:34:24.092,2012-02-04T12:36:51.351,Fluxicon Disco, Variant 14,14,W_Nabellen offertes,10931
204341,2012-02-08T18:55:53.587,2012-02-08T18:58:46.026,Fluxicon Disco, Variant 14,14,W_Nabellen offertes,10881
204344,2012-01-27T08:51:41.419,2012-01-27T15:10:08.974,Fluxicon Disco, Variant 81,81,W_Afhandelen leads,11169
204344,2012-01-27T16:31:06.568,2012-01-27T16:33:54.009,Fluxicon Disco, Variant 81,81,W_Afhandelen leads,NOT_SET
204344,2012-01-28T10:24:51.134,2012-01-28T10:25:06.197,Fluxicon Disco, Variant 81,81,W_Completeren aanvraag,11181
204344,2012-01-28T10:59:10.884,2012-01-28T10:59:14.977,Fluxicon Disco, Variant 81,81,W_Completeren aanvraag,10982
204344,2012-01-28T11:13:44.686,2012-01-28T11:15:11.98,Fluxicon Disco, Variant 81,81,W_Completeren aanvraag,10982
204344,2012-01-30T09:32:49.065,2012-01-30T09:34:37.574,Fluxicon Disco, Variant 81,81,W_Completeren aanvraag,11180
204344,2012-01-30T14:04:46.302,2012-01-30T14:06:57.976,Fluxicon Disco, Variant 81,81,W_Completeren aanvraag,11180
204379,2012-01-27T09:07:52.429,2012-01-27T09:20:41.034,Fluxicon Disco, Variant 271,271,W_Completeren aanvraag,11169
204379,2012-02-01T11:59:07.408,2012-02-01T11:59:32.99,Fluxicon Disco, Variant 271,271,W_Nabellen offertes,11259
204379,2012-02-01T12:40:41.336,2012-02-01T12:40:48.153,Fluxicon Disco, Variant 271,271,W_Valideren aanvraag,10861
204379,2012-02-01T12:43:48.653,2012-02-01T12:45:24.039,Fluxicon Disco, Variant 271,271,W_Valideren aanvraag,10861
204379,2012-02-07T07:25:19.764,2012-02-07T07:49:19.618,Fluxicon Disco, Variant 271,271,W_Valideren aanvraag,10609
204379,2012-02-07T08:03:26.523,2012-02-07T08:05:51.521,Fluxicon Disco, Variant 271,271,W_Nabellen incomplete dossiers,10609
204379,2012-02-07T08:17:05.623,2012-02-07T08:27:54.581,Fluxicon Disco, Variant 271,271,W_Nabellen incomplete dossiers,10881
204379,2012-02-07T10:52:23.521,2012-02-07T10:53:13.758,Fluxicon Disco, Variant 271,271,W_Nabellen incomplete dossiers,10899
204379,2012-02-07T12:59:01.741,2012-02-07T13:06:02.984,Fluxicon Disco, Variant 271,271,W_Valideren aanvraag,10609
204382,2012-01-27T08:17:45.257,2012-01-27T08:24:31.381,Fluxicon Disco, Variant 815,815,W_Completeren aanvraag,11169
204382,2012-01-27T08:24:55.347,2012-01-27T08:30:31.919,Fluxicon Disco, Variant 815,815,W_Nabellen offertes,11169
204382,2012-02-03T11:22:40.956,2012-02-03T11:27:44.033,Fluxicon Disco, Variant 815,815,W_Nabellen offertes,10881
204382,2012-02-03T17:53:09.819,2012-02-03T17:56:06.058,Fluxicon Disco, Variant 815,815,W_Nabellen offertes,10913
204382,2012-02-03T18:05:37.027,2012-02-03T18:12:27.89,Fluxicon Disco, Variant 815,815,W_Nabellen offertes,10913
204382,2012-02-07T07:06:18.423,2012-02-07T07:06:30.762,Fluxicon Disco, Variant 815,815,W_Nabellen offertes,10609
204382,2012-02-07T07:06:42.707,2012-02-07T07:24:58.872,Fluxicon Disco, Variant 815,815,W_Valideren aanvraag,10609
204382,2012-02-07T08:04:01.691,2012-02-07T08:05:00.756,Fluxicon Disco, Variant 815,815,W_Nabellen incomplete dossiers,10881
204382,2012-02-07T08:10:24.736,2012-02-07T08:16:56.946,Fluxicon Disco, Variant 815,815,W_Nabellen incomplete dossiers,10881
204382,2012-02-07T08:31:24.361,2012-02-07T08:33:18.235,Fluxicon Disco, Variant 815,815,W_Nabellen incomplete dossiers,10881
204382,2012-02-07T09:21:10.157,2012-02-07T10:14:51.144,Fluxicon Disco, Variant 815,815,W_Valideren aanvraag,10609
204382,2012-02-07T11:42:26.724,2012-02-07T12:00:59.841,Fluxicon Disco, Variant 815,815,W_Valideren aanvraag,10609
204382,2012-02-07T12:01:15.789,2012-02-07T12:01:27.624,Fluxicon Disco, Variant 815,815,W_Nabellen incomplete dossiers,10609
